id,probability
385,0.2960
386,0.1236
387,0.7007
388,0.5592
389,0.5000
390,0.1946
391,0.2086
392,0.4744
393,0.5000
394,0.6860
395,0.6625
396,0.7267
397,0.3030
398,0.6499
399,0.6263
400,0.5000
401,0.3626
402,0.5000
403,0.4920
404,0.0985
405,0.0994
406,0.2107
407,0.5165
408,0.5000
409,0.6713
410,0.1746
411,0.6741
412,0.4329
413,0.6420
414,0.5000
415,0.5226
416,0.3887
417,0.5909
418,0.6166
419,0.4551
420,0.5802
421,0.4089
422,0.4921
423,0.6278
424,0.5000
425,0.4326
426,0.5241
427,0.5000
428,0.4347
429,0.6380
430,0.5582
431,0.6714
432,0.6013
433,0.0000
434,0.6475
435,0.4225
436,0.4896
437,0.6483
438,0.2472
439,0.4793
440,0.6248
441,0.6458
442,0.6625
443,0.5086
444,0.4698
445,0.5005
446,0.3432
447,0.5212
448,0.0868
449,0.4031
450,0.6279
451,0.4157
452,0.3820
453,0.4657
454,0.4815
455,0.5069
456,0.4878
457,0.2999
458,0.4443
459,0.3641
460,0.6052
461,0.2992
462,0.5626
463,0.4827
464,0.4928
465,0.1795
466,0.6084
467,0.2571
468,0.6779
469,0.6444
470,0.3395
471,0.5000
472,0.0422
473,0.0652
474,0.3647
475,0.3535
476,0.0044
477,0.6039
478,0.4381
479,0.5000
480,0.2634
481,0.7227
482,0.5876
483,0.0000
484,0.6097
485,0.3859
486,0.5000
487,0.5710
488,0.5000
489,0.1408
490,0.6108
491,0.0000
492,0.4388
493,0.3419
494,0.4816
495,0.4527
496,0.5519
497,0.4570
498,0.0917
499,0.5000
500,0.6219
501,0.5000
502,0.4572
503,0.6261
504,0.4220
505,0.4580
506,0.0775
507,0.0000
508,0.0029
509,0.3205
510,0.5785
511,0.0000
512,0.4998
513,0.4898
514,0.5095
515,0.5730
516,0.3806
517,0.6886
518,0.1247
519,0.4959
520,0.4604
521,0.5000
522,0.6320
523,0.6320
524,0.5125
525,0.0000
526,0.1948
527,0.6255
528,0.5645
529,0.7193
530,0.7385
531,0.6250
532,0.0795
533,0.6158
534,0.3885
535,0.3685
536,0.4680
537,0.6299
538,0.5000
539,0.5000
540,0.6251
541,0.2456
542,0.0004
543,0.4418
544,0.4872
545,0.5623
546,0.5000
547,0.6693
548,0.6976
549,0.5000
550,0.6144
551,0.4723
552,0.5919
553,0.6603
554,0.3676
555,0.5691
556,0.0000
557,0.3669
558,0.5650
559,0.6341
560,0.5765
561,0.5521
562,0.2039
563,0.5595
564,0.5691
565,0.3128
566,0.5018
567,0.5000
568,0.6289
569,0.3926
570,0.2865
571,0.6089
572,0.6501
573,0.5681
574,0.5838
575,0.3626
576,0.6107
577,0.1871
578,0.0035
579,0.6143
580,0.6033
581,0.5134
582,0.5140
583,0.0198
584,0.5227
585,0.4793
586,0.6147
587,0.5675
588,0.5000
589,0.5000
590,0.0995
591,0.7002
592,0.5000
593,0.6728
594,0.5884
595,0.4882
596,0.0000
597,0.6389
598,0.5000
599,0.5178
600,0.5413
601,0.4206
602,0.4659
603,0.6948
604,0.4011
605,0.6503
606,0.6328
607,0.6321
608,0.5000
609,0.6743
610,0.4934
611,0.7097
612,0.1430
613,0.6858
614,0.4782
615,0.4760
616,0.5780
617,0.4333
618,0.6149
619,0.4425
620,0.6159
621,0.3149
622,0.7002
623,0.6627
624,0.0898
625,0.0048
626,0.6240
627,0.2969
628,0.4910
629,0.7317
630,0.3140
631,0.5535
632,0.6290
633,0.3406
634,0.6437
635,0.6682
636,0.2096
637,0.3809
638,0.4381
639,0.4791
640,0.5852
641,0.7217
642,0.5961
643,0.5838
644,0.5841
645,0.2946
646,0.5931
647,0.1885
648,0.6054
649,0.1927
650,0.5466
651,0.3610
652,0.2801
653,0.6197
654,0.6791
655,0.5615
656,0.5752
657,0.5743
658,0.6270
659,0.7263
660,0.3338
661,0.6498
662,0.4437
663,0.5786
664,0.3301
665,0.5000
666,0.4614
667,0.5001
668,0.5820
669,0.2478
670,0.3577
671,0.4545
672,0.5648
673,0.6265
674,0.4427
675,0.0000
676,0.4765
677,0.5625
678,0.3548
679,0.6540
680,0.6089
681,0.4067
682,0.7301
683,0.7006
684,0.5864
685,0.0968
686,0.6812
687,0.6311
688,0.7383
689,0.1300
690,0.4203
691,0.3331
692,0.6839
693,0.3365
694,0.6288
695,0.5000
696,0.3148
697,0.6189
698,0.5000
699,0.2511
700,0.3432
701,0.6085
702,0.4234
703,0.3269
704,0.0000
705,0.6623
706,0.5990
707,0.7431
708,0.5052
709,0.5246
710,0.6098
711,0.3825
712,0.4013
713,0.6652
714,0.5059
715,0.4724
716,0.5263
717,0.5490
718,0.4248
719,0.6170
720,0.4910
721,0.3794
722,0.0000
723,0.6375
724,0.6153
725,0.5854
726,0.4059
727,0.7282
728,0.4226
729,0.5000
730,0.5000
731,0.5124
732,0.7020
733,0.4248
734,0.6855
735,0.1994
736,0.0000
737,0.6451
738,0.1148
739,0.2785
740,0.2193
741,0.6860
742,0.0000
743,0.5000
744,0.2466
745,0.5050
746,0.5116
747,0.4340
748,0.7151
749,0.5000
750,0.5000
751,0.7326
752,0.6331
753,0.4987
754,0.5601
755,0.4959
756,0.6976
757,0.5184
758,0.6140
759,0.5721
760,0.5066
761,0.2068
762,0.2743
763,0.4201
764,0.6819
765,0.5197
766,0.6115
767,0.4967
768,0.5000
769,0.6306
770,0.6515
771,0.0000
772,0.4512
773,0.5000
774,0.4820
775,0.6093
776,0.6603
777,0.5820
778,0.6935
779,0.5960
780,0.4239
781,0.5370
782,0.5744
783,0.2368
784,0.5830
785,0.5650
786,0.3053
787,0.4489
788,0.7000
789,0.5000
790,0.4611
791,0.3458
792,0.5661
793,0.6146
794,0.6391
795,0.6101
796,0.5215
797,0.4666
798,0.5547
799,0.5942
800,0.4410
801,0.5185
802,0.5937
803,0.3866
804,0.3158
805,0.6123
806,0.5044
807,0.5139
808,0.7237
809,0.3122
810,0.6477
811,0.3566
812,0.5901
813,0.5732
814,0.4638
815,0.5600
816,0.6331
817,0.4871
818,0.4864
819,0.1204
820,0.3868
821,0.5903
822,0.6827
823,0.2036
824,0.0000
825,0.5000
826,0.6534
827,0.6961
828,0.3101
829,0.6983
830,0.6541
831,0.4818
832,0.5678
833,0.3338
834,0.4025
835,0.2472
836,0.5565
837,0.0565
838,0.6581
839,0.4982
840,0.5000
841,0.0941
842,0.6030
843,0.0962
844,0.6381
845,0.2790
846,0.5494
847,0.5000
848,0.1040
849,0.3175
850,0.5730
851,0.6295
852,0.3324
853,0.6976
854,0.6985
855,0.3529
856,0.4999
857,0.1096
858,0.5610
859,0.3983
860,0.4169
861,0.5567
862,0.0000
863,0.5578
864,0.6996
865,0.5674
866,0.6255
867,0.4644
868,0.6263
869,0.4830
870,0.3569
871,0.5877
872,0.7224
873,0.0477
874,0.7218
875,0.7297
876,0.4221
877,0.7185
878,0.4879
879,0.4118
880,0.0000
881,0.6072
882,0.6288
883,0.0119
884,0.6386
885,0.5000
886,0.2592
887,0.6133
888,0.3908
889,0.7364
890,0.6703
891,0.5000
892,0.3474
893,0.5000
894,0.0000
895,0.5298
896,0.5678
897,0.4469
898,0.6700
899,0.5000
900,0.5303
901,0.3828
902,0.6967
903,0.4636
904,0.6113
905,0.3857
906,0.6960
907,0.5165
908,0.6718
909,0.5707
910,0.7114
911,0.5621
912,0.2330
913,0.4642
914,0.1942
915,0.3293
916,0.4429
917,0.5533
918,0.1152
919,0.4281
920,0.5130
921,0.3404
922,0.8187
923,0.6203
924,0.1996
925,0.4290
926,0.4504
927,0.4444
928,0.5157
929,0.5419
930,0.7305
931,0.4929
932,0.5000
933,0.4673
934,0.4630
935,0.1856
936,0.6234
937,0.6647
938,0.6288
939,0.3395
940,0.6932
941,0.2309
942,0.6000
943,0.6797
944,0.0000
945,0.0000
946,0.3528
947,0.3530
948,0.6331
949,0.2852
950,0.0096
951,0.5765
952,0.6780
953,0.6422
954,0.5532
955,0.4622
956,0.4900
957,0.6484
958,0.5881
959,0.5715
960,0.4962
961,0.5920
962,0.6545
963,0.5000
964,0.6953
965,0.3225
966,0.3846
967,0.6034
968,0.2820
969,0.5000
970,0.4866
971,0.2871
972,0.4956
973,0.5330
974,0.0579
975,0.4336
976,0.3302
977,0.7148
978,0.4493
979,0.4036
980,0.2388
981,0.6233
982,0.7033
983,0.7239
984,0.3846
985,0.3798
986,0.5118
987,0.4659
988,0.5607
989,0.7194
990,0.4749
991,0.6324
992,0.6348
993,0.1812
994,0.6220
995,0.7183
996,0.4196
997,0.6001
998,0.4367
999,0.2649
1000,0.5510
1001,0.5137
1002,0.5969
1003,0.0245
1004,0.6291
1005,0.5225
1006,0.6258
1007,0.3928
1008,0.5900
1009,0.7428
1010,0.5380
1011,0.2198
1012,0.3101
1013,0.0974
1014,0.4737
1015,0.5597
1016,0.0781
1017,0.5999
1018,0.6396
1019,0.4658
1020,0.5000
1021,0.6696
1022,0.4641
1023,0.2412
1024,0.6051
1025,0.6164
1026,0.5583
1027,0.5150
1028,0.4321
1029,0.4949
1030,0.4074
1031,0.5000
1032,0.6397
1033,0.0000
1034,0.5058
1035,0.4772
1036,0.4466
1037,0.5196
1038,0.4350
1039,0.5000
1040,0.5227
1041,0.4711
1042,0.6084
1043,0.5174
1044,0.6848
1045,0.7074
1046,0.3366
1047,0.6274
1048,0.4708
1049,0.0711
1050,0.7008
1051,0.6038
1052,0.5000
1053,0.5000
1054,0.6563
1055,0.5202
1056,0.3789
1057,0.5623
1058,0.0000
1059,0.5000
1060,0.5011
1061,0.5000
1062,0.1850
1063,0.2487
1064,0.6055
1065,0.6453
1066,0.6598
1067,0.6492
1068,0.3762
1069,0.5643
1070,0.4381
1071,0.6219
1072,0.5051
1073,0.4761
1074,0.5000
1075,0.5022
1076,0.6477
1077,0.5000
1078,0.0761
1079,0.4983
1080,0.5998
1081,0.3476
1082,0.7147
1083,0.7325
1084,0.1973
1085,0.6491
1086,0.7250
1087,0.4849
1088,0.6438
1089,0.2216
1090,0.5487
1091,0.6371
1092,0.6870
1093,0.4982
1094,0.5000
1095,0.0000
1096,0.7414
1097,0.5639
1098,0.4597
1099,0.5997
1100,0.6556
1101,0.5267
1102,0.7235
1103,0.5000
1104,0.4673
1105,0.4017
1106,0.0016
1107,0.5000
1108,0.7198
1109,0.6014
1110,0.3180
1111,0.5000
1112,0.5887
1113,0.4489
1114,0.5588
1115,0.4888
1116,0.6514
1117,0.6190
1118,0.3483
1119,0.5102
1120,0.5962
1121,0.4956
1122,0.0429
1123,0.5326
1124,0.5000
1125,0.7423
1126,0.3498
1127,0.6297
1128,0.5000
1129,0.5000
1130,0.1758
1131,0.1069
1132,0.7139
1133,0.4948
1134,0.5986
1135,0.5000
1136,0.5281
1137,0.2898
1138,0.6562
1139,0.2618
1140,0.7212
1141,0.5000
1142,0.6614
1143,0.0000
1144,0.3906
1145,0.6086
1146,0.5901
1147,0.6449
1148,0.6746
1149,0.1387
1150,0.7158
1151,0.2676
1152,0.4474
1153,0.2540
1154,0.6648
1155,0.6290
1156,0.4635
1157,0.3604
1158,0.7189
1159,0.4097
1160,0.4680
1161,0.6108
1162,0.4225
1163,0.5124
1164,0.6695
1165,0.5000
1166,0.4976
1167,0.6202
1168,0.5000
1169,0.5000
1170,0.5000
1171,0.3709
1172,0.4749
1173,0.4860
1174,0.0000
1175,0.4558
1176,0.2800
1177,0.3782
1178,0.5000
1179,0.5000
1180,0.4772
1181,0.5642
1182,0.5000
1183,0.2957
1184,0.3625
1185,0.5105
1186,0.5309
1187,0.5248
1188,0.2876
1189,0.0485
1190,0.4233
1191,0.5237
1192,0.5000
1193,0.7204
1194,0.0000
1195,0.7271
1196,0.6553
1197,0.5673
1198,0.6756
1199,0.5566
1200,0.4882
1201,0.4685
1202,0.6585
1203,0.5000
1204,0.4642
1205,0.5000
1206,0.5000
1207,0.6538
1208,0.5676
1209,0.6422
1210,0.6171
1211,0.4366
1212,0.2800
1213,0.2891
1214,0.3281
1215,0.5000
1216,0.4863
1217,0.4207
1218,0.5115
1219,0.3289
1220,0.5989
1221,0.6481
1222,0.7118
1223,0.5548
1224,0.6363
1225,0.5180
1226,0.5432
1227,0.1804
1228,0.4998
1229,0.5028
1230,0.6024
1231,0.4933
1232,0.5758
1233,0.5446
1234,0.6585
1235,0.4952
1236,0.2293
1237,0.6423
1238,0.3807
1239,0.2307
1240,0.0000
1241,0.5756
1242,0.5858
1243,0.6657
1244,0.5645
1245,0.0694
1246,0.2239
1247,0.3802
1248,0.3260
1249,0.1516
1250,0.4905
1251,0.5000
1252,0.5000
1253,0.4057
1254,0.5000
1255,0.4003
1256,0.0000
1257,0.5000
1258,0.4064
1259,0.7371
1260,0.5000
1261,0.1444
1262,0.5570
1263,0.5288
1264,0.4595
1265,0.6507
1266,0.6621
1267,0.5110
1268,0.3707
1269,0.7170
1270,0.6123
1271,0.5728
1272,0.6155
1273,0.5000
1274,0.5108
1275,0.4103
1276,0.5630
1277,0.5538
1278,0.6123
1279,0.3954
1280,0.6803
1281,0.7313
1282,0.0000
1283,0.4931
1284,0.4771
1285,0.5060
1286,0.4312
1287,0.6710
1288,0.4690
1289,0.7304
1290,0.5979
1291,0.1767
1292,0.7085
1293,0.4523
1294,0.5943
1295,0.4859
1296,0.3825
1297,0.4125
1298,0.6329
1299,0.5190
1300,0.0586
1301,0.1257
1302,0.6576
1303,0.7326
1304,0.4588
1305,0.2847
1306,0.6263
1307,0.5637
1308,0.0000
1309,0.5973
1310,0.2867
1311,0.4187
1312,0.5000
1313,0.0026
1314,0.5390
1315,0.5820
1316,0.3624
1317,0.4479
1318,0.6636
1319,0.6232
1320,0.6055
1321,0.5000
1322,0.6045
1323,0.6483
1324,0.2404
1325,0.5893
1326,0.6405
1327,0.7326
1328,0.6284
1329,0.5860
1330,0.2882
1331,0.5000
1332,0.4796
1333,0.6494
1334,0.6101
1335,0.5184
1336,0.3652
1337,0.5266
1338,0.4828
1339,0.2064
1340,0.5805
1341,0.4168
1342,0.0004
1343,0.5493
1344,0.4035
1345,0.4596
1346,0.4768
1347,0.5466
1348,0.5463
1349,0.0737
1350,0.2899
1351,0.6047
1352,0.6483
1353,0.5000
1354,0.6354
1355,0.4622
1356,0.0000
1357,0.6462
1358,0.6439
1359,0.7255
1360,0.5000
1361,0.1872
1362,0.5268
1363,0.0075
1364,0.6517
1365,0.3672
1366,0.0000
1367,0.6998
1368,0.0677
1369,0.0670
1370,0.1975
1371,0.6404
1372,0.5562
1373,0.6132
1374,0.4850
1375,0.6279
1376,0.5000
1377,0.5814
1378,0.4769
1379,0.2747
1380,0.4766
1381,0.5683
1382,0.5790
1383,0.4591
1384,0.5122
1385,0.6522
1386,0.7349
1387,0.6939
1388,0.2121
1389,0.4196
1390,0.5505
1391,0.6563
1392,0.5215
1393,0.4669
1394,0.5782
1395,0.4864
1396,0.4030
1397,0.3617
1398,0.4280
1399,0.4947
1400,0.6413
1401,0.2755
1402,0.6657
1403,0.4700
1404,0.6290
1405,0.0836
1406,0.5000
1407,0.4343
1408,0.4921
1409,0.5000
1410,0.5377
1411,0.6298
1412,0.1710
1413,0.2194
1414,0.6664
1415,0.6354
1416,0.6116
1417,0.7002
1418,0.1568
1419,0.6764
1420,0.3905
1421,0.5275
1422,0.6488
1423,0.3768
1424,0.3246
1425,0.4284
1426,0.7033
1427,0.7078
1428,0.4661
1429,0.6479
1430,0.4981
1431,0.6198
1432,0.1000
1433,0.1861
1434,0.6291
1435,0.7329
1436,0.4524
1437,0.4962
1438,0.5826
1439,0.6150
1440,0.6262
1441,0.5042
1442,0.3963
1443,0.4894
1444,0.2277
1445,0.0000
1446,0.3383
1447,0.6094
1448,0.4832
1449,0.2941
1450,0.1865
1451,0.5000
1452,0.0609
1453,0.5734
1454,0.7002
1455,0.4655
1456,0.6369
1457,0.0001
1458,0.5818
1459,0.4034
1460,0.3362
1461,0.5737
1462,0.3023
1463,0.2013
1464,0.6913
1465,0.5741
1466,0.4993
1467,0.1877
1468,0.4165
1469,0.5127
1470,0.1725
1471,0.6198
1472,0.3493
1473,0.6523
1474,0.6233
1475,0.2464
1476,0.3202
1477,0.6955
1478,0.6621
1479,0.4728
1480,0.5853
1481,0.0104
1482,0.5000
1483,0.6847
1484,0.1960
1485,0.5144
1486,0.4989
1487,0.6652
1488,0.4383
1489,0.5060
1490,0.6009
1491,0.0000
1492,0.0181
1493,0.5000
1494,0.0095
1495,0.5000
1496,0.5000
1497,0.5931
1498,0.5240
1499,0.6456
1500,0.6122
1501,0.5032
1502,0.5000
1503,0.5104
1504,0.2267
1505,0.7244
1506,0.7206
1507,0.2778
1508,0.4588
1509,0.5325
1510,0.6408
1511,0.6836
1512,0.4226
1513,0.1073
1514,0.6109
1515,0.4871
1516,0.4665
1517,0.6681
1518,0.3541
1519,0.6867
1520,0.5225
1521,0.6712
1522,0.4845
1523,0.6300
1524,0.6375
1525,0.6702
1526,0.4761
1527,0.4746
1528,0.5000
1529,0.6216
1530,0.4144
1531,0.5206
1532,0.5000
1533,0.3683
1534,0.4043
1535,0.5000
1536,0.7371
1537,0.6787
1538,0.5897
1539,0.5341
1540,0.6274
1541,0.4370
1542,0.0000
1543,0.6785
1544,0.0000
1545,0.3704
1546,0.5356
1547,0.1208
1548,0.3383
1549,0.5000
1550,0.6204
1551,0.6552
1552,0.6739
1553,0.5882
1554,0.5344
1555,0.6753
1556,0.5456
1557,0.0002
1558,0.5793
1559,0.7209
1560,0.7469
1561,0.2770
1562,0.4432
1563,0.6669
1564,0.4377
1565,0.4779
1566,0.5000
1567,0.3318
1568,0.1359
1569,0.5292
1570,0.5348
1571,0.2882
1572,0.5695
1573,0.6111
1574,0.5000
1575,0.0001
1576,0.6464
1577,0.6470
1578,0.6582
1579,0.6378
1580,0.5605
1581,0.6884
1582,0.5093
1583,0.3319
1584,0.5017
1585,0.6667
1586,0.4987
1587,0.3765
1588,0.4693
1589,0.5000
1590,0.5906
1591,0.4269
1592,0.6998
1593,0.4519
1594,0.3961
1595,0.0000
1596,0.6245
1597,0.1854
1598,0.3514
1599,0.4847
1600,0.4977
1601,0.6458
1602,0.3865
1603,0.5118
1604,0.5000
1605,0.5659
1606,0.5848
1607,0.7185
1608,0.6962
1609,0.3566
1610,0.7001
1611,0.7235
1612,0.5602
1613,0.2194
1614,0.4690
1615,0.0930
1616,0.6582
1617,0.6388
1618,0.4226
1619,0.4830
1620,0.3926
1621,0.4401
1622,0.4957
1623,0.1463
1624,0.6106
1625,0.5274
1626,0.6287
1627,0.0000
1628,0.3983
1629,0.1997
1630,0.6900
1631,0.6885
1632,0.5855
1633,0.5856
1634,0.5000
1635,0.5932
1636,0.5516
1637,0.2750
1638,0.4664
1639,0.5489
1640,0.5776
1641,0.5936
1642,0.6198
1643,0.5166
1644,0.0045
1645,0.7138
1646,0.6595
1647,0.5372
1648,0.5000
1649,0.3460
1650,0.5000
1651,0.4930
1652,0.5930
1653,0.4927
1654,0.4787
1655,0.6724
1656,0.6323
1657,0.6000
1658,0.6542
1659,0.6706
1660,0.1264
1661,0.6633
1662,0.4472
1663,0.5000
1664,0.0000
1665,0.6105
1666,0.4453
1667,0.5779
1668,0.5041
1669,0.5560
1670,0.5000
1671,0.6566
1672,0.7481
1673,0.7324
1674,0.5389
1675,0.4921
1676,0.2607
1677,0.2864
1678,0.2424
1679,0.4940
1680,0.4277
1681,0.7080
1682,0.1638
1683,0.3747
1684,0.6409
1685,0.3112
1686,0.0584
1687,0.5000
1688,0.6434
1689,0.6610
1690,0.5000
1691,0.5905
1692,0.5969
1693,0.6468
1694,0.0154
1695,0.1920
1696,0.5000
1697,0.4100
1698,0.5000
1699,0.5824
1700,0.4608
1701,0.5000
1702,0.2220
1703,0.6560
1704,0.5714
1705,0.5516
1706,0.4768
1707,0.5587
1708,0.5317
1709,0.0231
1710,0.5252
1711,0.1160
1712,0.4526
1713,0.4502
1714,0.3404
1715,0.3730
1716,0.5730
1717,0.4981
1718,0.5212
1719,0.5124
1720,0.5680
1721,0.5000
1722,0.7229
1723,0.4066
1724,0.5541
1725,0.2070
1726,0.4597
1727,0.4371
1728,0.0092
1729,0.6737
1730,0.4456
1731,0.6320
1732,0.4134
1733,0.6380
1734,0.2843
1735,0.4632
1736,0.4569
1737,0.4555
1738,0.4988
1739,0.5362
1740,0.4489
1741,0.6108
1742,0.4429
1743,0.6200
1744,0.2382
1745,0.4213
1746,0.0890
1747,0.6700
1748,0.6823
1749,0.6408
1750,0.1799
1751,0.6399
1752,0.1037
1753,0.0996
1754,0.0722
1755,0.1879
1756,0.4879
1757,0.0000
1758,0.5338
1759,0.6468
1760,0.6130
1761,0.3881
1762,0.1967
1763,0.6759
1764,0.5387
1765,0.1425
1766,0.5993
1767,0.5547
1768,0.6876
1769,0.5000
1770,0.6130
1771,0.6009
1772,0.4597
1773,0.5034
1774,0.2579
1775,0.6685
1776,0.0000
1777,0.0148
1778,0.5000
1779,0.5000
1780,0.7164
1781,0.4685
1782,0.0000
1783,0.5000
1784,0.6494
1785,0.7366
1786,0.7165
1787,0.3761
1788,0.6413
1789,0.5941
1790,0.4803
1791,0.4965
1792,0.5251
1793,0.5893
1794,0.5691
1795,0.3607
1796,0.5192
1797,0.6829
1798,0.4434
1799,0.7291
1800,0.5997
1801,0.5000
1802,0.6271
1803,0.5099
1804,0.5075
1805,0.4841
1806,0.4667
1807,0.5278
1808,0.5059
1809,0.5061
1810,0.2801
1811,0.5110
1812,0.4254
1813,0.4601
1814,0.4939
1815,0.5688
1816,0.4590
1817,0.3187
1818,0.5000
1819,0.5958
1820,0.6833
1821,0.2431
1822,0.5000
1823,0.4627
1824,0.3619
1825,0.3907
1826,0.5019
1827,0.0516
1828,0.0000
1829,0.5914
1830,0.3556
1831,0.6387
1832,0.5288
1833,0.1669
1834,0.7085
1835,0.4404
1836,0.4543
1837,0.3135
1838,0.5873
1839,0.2185
1840,0.7129
1841,0.5697
1842,0.5941
1843,0.4294
1844,0.4049
1845,0.5706
1846,0.5000
1847,0.3314
1848,0.3281
1849,0.0000
1850,0.0000
1851,0.0000
1852,0.7408
1853,0.3932
1854,0.4066
1855,0.4927
1856,0.4759
1857,0.5733
1858,0.6536
1859,0.6992
1860,0.4866
1861,0.6657
1862,0.6320
1863,0.4930
1864,0.0721
1865,0.5574
1866,0.5375
1867,0.5459
1868,0.5267
1869,0.4703
1870,0.7252
1871,0.5572
1872,0.7027
