id,category
1315,565
1316,566
1317,566
1318,566
1319,566
1320,566
1321,566
1322,566
1323,566
1324,566
1325,566
1326,566
1327,567
1328,568
1329,569
1330,569
1331,570
1332,570
1333,571
1334,571
1335,572
1336,572
1337,572
1338,572
1339,573
1340,574
1341,574
1342,575
1343,575
1344,575
1345,575
1346,575
1347,576
1348,577
1349,578
1350,579
1351,579
1352,580
1353,580
1354,580
1355,581
1356,581
1357,581
1358,582
1359,583
1360,583
1361,583
1362,584
1363,584
1364,584
1365,584
1366,585
1367,585
1368,585
1369,585
1370,586
1371,587
1372,587
1373,588
1374,588
1375,589
1376,589
1377,589
1378,589
1379,589
1380,589
1381,589
1382,589
1383,589
1384,589
1385,589
1386,590
1387,591
1388,591
1389,591
1390,592
1391,593
1392,594
1393,594
1394,594
1395,595
1396,595
1397,595
1398,596
1399,596
1400,596
1401,596
1402,597
1403,597
1404,597
1405,598
1406,599
1407,599
1408,599
1409,599
1410,600
1411,600
1412,601
1413,601
1414,601
1415,601
1416,601
1417,602
1418,602
1419,602
1420,603
1421,604
1422,604
1423,604
1424,604
1425,605
1426,606
1427,606
1428,606
1429,606
1430,606
1431,607
1432,607
1433,608
1434,608
1435,609
1436,609
1437,610
1438,610
1439,610
1440,611
1441,612
1442,612
1443,612
1444,612
1445,612
1446,612
1447,612
1448,612
1449,613
1450,614
1451,615
1452,616
1453,616
1454,616
1455,617
1456,617
1457,617
1458,617
1459,618
1460,618
1461,618
1462,618
1463,618
1464,619
1465,619
1466,619
1467,619
1468,619
1469,619
1470,620
1471,620
1472,620
1473,620
1474,620
1475,620
1476,620
1477,621
1478,622
1479,622
1480,623
1481,623
1482,623
1483,623
1484,623
1485,624
1486,624
1487,625
1488,625
1489,626
1490,626
1491,627
1492,627
1493,628
1494,628
1495,629
1496,629
1497,629
1498,630
1499,630
1500,630
1501,630
1502,630
1503,631
1504,631
1505,632
1506,632
1507,633
1508,634
1509,635
1510,635
1511,635
1512,635
1513,636
1514,637
1515,638
1516,638
1517,638
1518,639
1519,639
1520,639
1521,639
1522,640
1523,641
1524,641
1525,642
1526,0
1527,642
1528,642
1529,642
1530,643
1531,644
1532,644
1533,644
1534,645
1535,646
1536,646
1537,647
1538,648
1539,648
1540,648
1541,649
1542,649
1543,649
1544,649
1545,649
1546,649
1547,650
1548,650
1549,651
1550,652
1551,652
1552,652
1553,653
1554,654
1555,654
1556,654
1557,654
1558,654
1559,654
1560,654
1561,654
1562,654
1563,654
1564,655
1565,656
1566,656
1567,656
1568,656
1569,657
1570,657
1571,657
1572,657
1573,658
1574,659
1575,659
1576,659
1577,659
1578,659
1579,660
1580,661
1581,662
1582,662
1583,663
1584,663
1585,663
1586,664
1587,665
1588,665
1589,665
1590,665
1591,665
1592,665
1593,666
1594,666
1595,666
1596,667
1597,667
1598,667
1599,668
1600,668
1601,668
1602,669
1603,670
1604,670
1605,671
1606,671
1607,671
1608,671
1609,672
1610,673
1611,673
1612,673
1613,674
1614,674
1615,675
1616,675
1617,676
1618,677
1619,677
1620,677
1621,677
1622,677
1623,677
1624,677
1625,677
1626,677
1627,677
1628,677
1629,677
1630,677
1631,678
1632,678
1633,678
1634,679
1635,679
1636,680
1637,680
1638,680
1639,680
1640,680
1641,680
1642,680
1643,680
1644,681
1645,682
1646,682
1647,682
1648,683
1649,684
1650,685
1651,685
1652,18
1653,685
1654,685
1655,685
1656,686
1657,687
1658,687
1659,688
1660,689
1661,689
1662,689
1663,689
1664,689
1665,689
1666,690
1667,690
1668,690
1669,691
1670,691
1671,691
1672,691
1673,691
1674,691
1675,692
1676,692
1677,693
1678,694
1679,695
1680,695
1681,695
1682,695
1683,696
1684,697
1685,697
1686,698
1687,698
1688,698
1689,698
1690,699
1691,699
1692,700
1693,700
1694,700
1695,700
1696,700
1697,700
1698,700
1699,700
1700,700
1701,701
1702,701
1703,701
1704,701
1705,701
1706,701
1707,702
1708,703
1709,703
1710,703
1711,704
1712,705
1713,705
1714,705
1715,705
1716,705
1717,705
1718,705
1719,705
1720,705
1721,705
1722,705
1723,705
1724,706
1725,706
1726,707
1727,707
1728,708
1729,709
1730,710
1731,710
1732,710
1733,710
1734,710
1735,710
1736,710
1737,710
1738,711
1739,712
1740,713
1741,713
1742,713
1743,713
1744,713
1745,713
1746,713
1747,713
1748,713
1749,714
1750,715
1751,715
1752,715
1753,716
1754,717
1755,717
1756,717
1757,718
1758,719
1759,719
1760,719
1761,720
1762,721
1763,721
1764,722
1765,722
1766,722
1767,723
1768,723
1769,723
1770,723
1771,723
1772,723
1773,723
1774,723
1775,723
1776,723
1777,724
1778,724
1779,724
1780,724
1781,725
1782,726
1783,726
1784,726
1785,727
1786,727
1787,727
1788,728
1789,729
1790,729
1791,729
1792,729
1793,730
1794,730
1795,730
1796,731
1797,731
1798,731
1799,731
1800,732
1801,732
1802,732
1803,732
1804,733
1805,734
1806,735
1807,735
1808,735
1809,736
1810,736
1811,737
1812,737
1813,737
1814,737
1815,737
1816,737
1817,738
1818,739
1819,739
1820,739
1821,739
1822,739
1823,739
1824,740
1825,741
1826,742
1827,743
1828,744
1829,745
1830,745
1831,746
1832,746
1833,746
1834,746
1835,746
1836,746
1837,746
1838,746
1839,746
1840,747
1841,747
1842,747
1843,747
1844,747
1845,748
1846,749
1847,749
1848,749
1849,749
1850,749
1851,749
1852,749
1853,750
1854,750
1855,750
1856,750
1857,751
1858,752
1859,752
1860,752
1861,752
1862,753
1863,753
1864,754
1865,754
1866,754
1867,755
1868,755
1869,755
1870,755
1871,756
1872,757
1873,757
1874,758
1875,758
1876,759
1877,759
1878,760
1879,760
1880,760
1881,760
1882,760
1883,760
1884,760
1885,760
1886,761
1887,761
1888,761
1889,761
1890,762
1891,762
1892,762
1893,763
1894,763
1895,763
1896,763
1897,763
1898,764
1899,764
1900,764
1901,764
1902,764
1903,764
1904,765
1905,765
1906,766
1907,767
1908,767
1909,767
1910,768
1911,768
1912,768
1913,768
1914,768
1915,768
1916,768
1917,768
1918,768
1919,768
1920,769
1921,769
1922,769
1923,769
1924,769
1925,769
1926,769
1927,769
1928,769
1929,769
1930,769
1931,770
1932,770
1933,770
1934,771
1935,772
1936,772
1937,772
1938,772
1939,772
1940,772
1941,772
1942,772
1943,772
1944,772
1945,773
1946,773
1947,774
1948,774
1949,775
1950,775
1951,775
1952,775
1953,775
1954,775
1955,775
1956,775
1957,776
1958,776
1959,777
1960,777
1961,778
1962,778
1963,778
1964,778
1965,779
1966,780
1967,780
1968,780
1969,780
1970,780
1971,780
1972,780
1973,780
1974,780
1975,781
1976,781
1977,782
1978,782
1979,783
1980,783
1981,784
1982,784
1983,785
1984,785
1985,785
1986,785
1987,785
1988,785
1989,786
1990,787
1991,788
1992,788
1993,789
1994,789
1995,789
1996,789
1997,789
1998,790
1999,791
2000,791
2001,791
2002,791
2003,792
2004,793
2005,793
2006,793
2007,793
2008,794
2009,795
2010,796
2011,796
2012,796
2013,796
2014,797
2015,797
2016,797
2017,797
2018,797
2019,797
2020,797
2021,798
2022,799
2023,799
2024,799
2025,799
2026,800
2027,800
2028,801
2029,801
2030,801
2031,801
2032,801
2033,802
2034,803
2035,804
2036,805
2037,805
2038,805
2039,805
2040,805
2041,805
2042,806
2043,807
2044,807
2045,807
2046,808
2047,808
2048,808
2049,808
2050,808
2051,809
2052,809
2053,810
2054,811
2055,811
2056,811
2057,811
2058,812
2059,813
2060,813
2061,813
2062,813
2063,814
2064,814
2065,815
2066,816
2067,817
2068,817
2069,817
2070,818
2071,818
2072,819
2073,819
2074,819
2075,820
2076,820
2077,821
2078,821
2079,821
2080,821
2081,821
2082,821
2083,822
2084,822
2085,822
2086,823
2087,823
2088,824
2089,825
2090,825
2091,826
2092,826
2093,826
2094,826
2095,827
2096,827
2097,827
2098,827
2099,828
2100,828
2101,829
2102,829
2103,830
2104,831
2105,831
2106,831
2107,831
2108,831
2109,831
2110,832
2111,832
2112,832
2113,833
2114,29
2115,833
2116,833
2117,833
2118,833
2119,833
2120,833
2121,834
2122,834
2123,835
2124,835
2125,835
2126,835
2127,836
2128,836
2129,836
2130,836
2131,836
2132,836
2133,836
2134,837
2135,837
2136,837
2137,837
2138,838
2139,838
2140,838
2141,838
2142,838
2143,838
2144,839
2145,839
2146,839
2147,839
2148,839
2149,839
2150,840
2151,841
2152,842
2153,842
2154,843
2155,843
2156,843
2157,843
2158,843
2159,843
2160,844
2161,844
2162,844
2163,845
2164,846
2165,847
2166,847
2167,847
2168,848
2169,848
2170,848
2171,848
2172,848
2173,848
2174,849
2175,849
2176,849
2177,849
2178,850
2179,851
2180,851
2181,851
2182,852
2183,853
2184,853
2185,853
2186,853
2187,853
2188,854
2189,854
2190,854
2191,854
2192,855
2193,856
2194,857
2195,858
2196,859
2197,859
2198,859
2199,859
2200,860
2201,860
2202,860
2203,860
2204,861
2205,862
2206,862
2207,863
2208,863
2209,863
2210,864
2211,865
2212,866
2213,867
2214,867
2215,868
2216,868
2217,868
2218,868
2219,868
2220,869
2221,869
2222,869
2223,869
2224,869
2225,870
2226,871
2227,872
2228,872
2229,872
2230,872
2231,872
2232,872
2233,872
2234,873
2235,873
2236,873
2237,874
2238,874
2239,874
2240,875
2241,875
2242,876
2243,876
2244,877
2245,877
2246,877
2247,877
2248,877
2249,878
2250,878
2251,878
2252,879
2253,879
2254,879
2255,879
2256,880
2257,880
2258,881
2259,881
2260,881
2261,882
2262,882
2263,882
2264,882
2265,883
2266,883
2267,883
2268,884
2269,885
2270,885
2271,886
2272,886
2273,886
2274,886
2275,886
2276,886
2277,886
2278,887
2279,887
2280,887
2281,887
2282,888
2283,889
2284,889
2285,890
2286,891
2287,891
2288,892
2289,893
2290,893
2291,893
2292,893
2293,894
2294,894
2295,894
2296,894
2297,894
2298,895
2299,895
2300,895
2301,896
2302,896
2303,896
2304,897
2305,897
2306,898
2307,898
2308,898
2309,899
2310,899
2311,899
2312,899
2313,900
2314,900
2315,900
2316,901
2317,902
2318,902
2319,902
2320,903
2321,904
2322,904
2323,904
2324,904
2325,905
2326,905
2327,906
2328,906
2329,906
2330,906
2331,906
2332,906
2333,906
2334,906
2335,906
2336,907
2337,907
2338,907
2339,908
2340,909
2341,909
2342,909
2343,910
2344,910
2345,910
2346,911
2347,911
2348,911
2349,911
2350,911
2351,912
2352,913
2353,914
2354,915
2355,916
2356,917
2357,917
2358,917
2359,917
2360,917
2361,918
2362,918
2363,918
2364,918
2365,918
2366,918
2367,919
2368,919
2369,920
2370,921
2371,921
2372,922
2373,923
2374,923
2375,923
2376,924
2377,924
2378,924
2379,925
2380,925
2381,926
2382,926
2383,926
2384,926
2385,926
2386,927
2387,927
2388,928
2389,928
2390,928
2391,929
2392,930
2393,931
2394,931
2395,932
2396,932
2397,932
2398,933
2399,933
2400,933
2401,934
2402,935
2403,936
2404,936
2405,937
2406,937
2407,938
2408,939
2409,939
2410,939
2411,939
2412,939
2413,940
2414,940
2415,940
2416,940
2417,940
2418,941
2419,941
2420,941
2421,942
2422,942
2423,942
2424,943
2425,943
2426,943
2427,943
2428,943
2429,943
2430,944
2431,944
2432,944
2433,945
2434,946
2435,946
2436,946
2437,947
2438,947
2439,947
2440,947
2441,948
2442,949
2443,949
2444,950
2445,951
2446,951
2447,951
2448,951
2449,951
2450,951
2451,951
2452,952
2453,953
2454,953
2455,953
2456,954
2457,954
2458,955
2459,956
2460,956
2461,957
2462,958
2463,958
2464,958
2465,958
2466,958
2467,958
2468,959
2469,959
2470,960
2471,960
2472,960
2473,960
2474,961
2475,961
2476,961
2477,961
2478,961
2479,962
2480,962
2481,962
2482,962
2483,963
2484,34
2485,963
2486,963
2487,963
2488,963
2489,963
2490,963
2491,963
2492,963
2493,964
2494,964
2495,964
2496,965
2497,965
2498,966
2499,966
2500,966
2501,966
2502,966
2503,966
2504,967
2505,967
2506,967
2507,967
2508,967
2509,967
2510,968
2511,968
2512,968
2513,969
2514,969
2515,969
2516,969
2517,970
2518,970
2519,970
2520,970
2521,970
2522,971
2523,972
2524,972
2525,972
2526,972
2527,972
2528,972
2529,973
2530,973
2531,973
2532,973
2533,974
2534,974
2535,975
2536,976
2537,977
2538,977
2539,977
2540,977
2541,977
2542,978
2543,978
2544,979
2545,979
2546,979
2547,979
2548,979
2549,980
2550,981
2551,981
2552,981
2553,981
2554,981
2555,981
2556,982
2557,983
2558,983
2559,983
2560,984
2561,985
2562,985
2563,985
2564,985
2565,986
2566,986
2567,987
2568,987
2569,987
2570,987
2571,987
2572,988
2573,988
2574,988
2575,989
2576,989
2577,989
2578,990
2579,990
2580,990
2581,990
2582,991
2583,991
2584,992
2585,992
2586,992
2587,992
2588,992
2589,992
2590,993
2591,993
2592,994
2593,994
2594,994
2595,995
2596,996
2597,996
2598,996
2599,996
2600,996
2601,997
2602,997
2603,997
2604,997
2605,998
2606,998
2607,998
2608,998
2609,998
2610,998
2611,998
2612,998
2613,998
2614,999
2615,999
2616,999
2617,999
2618,999
2619,999
2620,1000
2621,1000
2622,1000
2623,1000
2624,1001
2625,1001
2626,1001
2627,1001
2628,1001
2629,1001
2630,1001
2631,1001
2632,1002
2633,1002
2634,1002
2635,1002
2636,1002
2637,1003
2638,1004
2639,1004
2640,1004
2641,1004
2642,1004
2643,1004
2644,1004
2645,1005
2646,1006
2647,1007
2648,1008
2649,1008
2650,1009
2651,1009
2652,1010
2653,1011
2654,1011
2655,1011
2656,1011
2657,1011
2658,1012
2659,1013
2660,1014
2661,1015
2662,1015
2663,1015
2664,1015
2665,1015
2666,1015
2667,1015
2668,1015
2669,1016
2670,1016
2671,1016
2672,1016
2673,1016
2674,1017
2675,1018
2676,1018
2677,1018
2678,1018
2679,1018
2680,28
2681,1019
2682,1019
2683,1019
2684,1019
2685,1019
2686,1020
2687,1020
2688,1020
2689,1020
2690,1021
2691,1022
2692,1022
2693,1022
2694,1022
2695,1022
2696,1022
2697,1023
2698,1023
2699,1023
2700,1023
2701,1023
2702,1023
2703,1024
2704,1024
2705,1024
2706,1025
2707,1025
2708,1025
2709,1026
2710,1026
2711,1027
2712,1027
2713,9
2714,1027
2715,1027
2716,1027
2717,1027
2718,1027
2719,1027
2720,1027
2721,1027
2722,1028
2723,1028
2724,1028
2725,1029
2726,1029
2727,1029
2728,1029
2729,1029
2730,1029
2731,1029
2732,1029
2733,1029
2734,1030
2735,1030
2736,1030
2737,1031
2738,21
2739,1031
2740,1031
2741,1031
2742,1031
2743,1031
2744,1032
2745,1033
2746,1034
2747,1034
2748,1034
2749,1034
2750,1035
2751,1035
2752,1036
2753,1036
2754,1037
2755,1038
2756,1038
2757,1038
2758,1038
2759,1039
2760,1039
2761,1040
2762,1040
2763,1040
2764,1040
2765,1040
2766,1041
2767,1041
2768,1042
2769,1042
2770,1042
2771,1042
2772,1042
2773,1043
2774,1044
2775,1044
2776,1044
2777,1044
2778,1044
2779,1044
2780,1045
2781,1045
2782,1045
2783,1046
2784,1046
2785,1046
2786,1047
2787,1047
2788,1047
2789,1047
2790,1047
2791,1048
2792,1049
2793,1050
2794,1050
2795,1051
2796,1052
2797,1053
2798,1053
2799,1053
2800,1053
2801,1054
2802,1054
2803,1055
2804,1055
2805,1055
2806,1056
2807,1056
2808,1057
2809,1058
2810,1058
2811,1059
2812,1060
2813,1060
2814,1061
2815,1062
2816,1062
2817,1063
2818,1063
2819,1064
2820,1065
2821,1065
2822,1065
2823,1066
2824,1066
2825,1066
2826,1066
2827,1066
2828,1067
2829,1067
2830,1067
2831,1068
2832,1068
2833,1069
2834,1069
2835,1069
2836,1069
2837,1069
2838,1070
2839,1071
2840,1071
2841,1071
2842,1071
2843,1071
2844,1071
2845,1071
2846,1072
2847,1072
2848,1072
2849,1072
2850,1073
2851,1073
2852,1073
2853,1073
2854,1074
2855,1074
2856,1074
2857,1075
2858,1075
2859,1075
2860,1075
2861,1076
2862,1076
2863,1077
2864,1077
2865,1078
2866,1078
2867,1079
2868,1079
2869,1079
2870,1079
2871,1079
2872,1079
2873,1079
2874,1079
2875,1079
2876,1079
2877,1079
2878,1079
2879,1079
2880,1080
2881,1081
2882,1081
2883,1082
2884,1082
2885,1082
2886,1083
2887,1083
2888,1083
2889,1084
2890,1084
2891,1085
2892,1085
2893,1085
2894,1085
2895,1085
2896,1085
2897,1085
2898,1085
2899,1086
2900,1086
2901,1086
2902,1086
2903,1087
2904,1088
2905,1088
2906,1089
2907,1089
2908,1089
2909,1089
2910,1090
2911,1090
2912,1090
2913,1090
2914,1091
2915,1091
2916,1092
2917,1093
2918,1093
2919,1093
2920,1094
2921,1094
2922,1094
2923,1094
2924,1094
2925,1094
2926,1095
2927,1095
2928,1095
2929,1095
2930,1095
2931,1095
2932,1095
2933,1095
2934,1095
